1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"210","text":"小茂小茂关灯","responseId":"bf9a7f1023e04c7697bfb9cb8ab54aac"}
65.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"337","text":"小茂小茂灯带设为暖色","responseId":"9f7ee444d9a04f269136052d6346f0a0"}
109.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗帘关一下。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"471","text":"小茂小茂窗帘关一下","responseId":"c3691d94e9d543308406cc53a3c74098"}
25.wav	{"asr_recongize":"小茂小茂轻一点。","rc":0,"general":{"mood":"中性","style":"LOW_QUALITY","text":"你不是喜欢粗暴一点的吗"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"604","text":"小茂小茂轻一点","history":"cn.yunzhisheng.chat","responseId":"d3cc0e4957d446d9ade814e5332a3fb4"}
66.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"388","text":"小茂小茂灯带设置为冷色","responseId":"5f6d5dcc40c644148171a5be1b6f0397"}
152.wav	{"semantic":{"intent":{"song":"cachito","keyword":"cachito"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂放calcutta放cachito。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"432","taskName":"search","text":"小茂小茂放calcutta放cachito","responseId":"19d953ef0f1b423d82d8df929ab46840"}
110.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂空调开热一点。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"618","text":"小茂小茂空调开热一点","responseId":"959bd6243bd141ef948cfcae5064bf1e"}
26.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关上所有的灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"428","text":"小茂小茂关上所有的灯","responseId":"7a14b5867eeb46d5a8226d06770ed8c8"}
67.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"398","text":"小茂小茂灯带设置为暖色","responseId":"2e1bc767379741aab8c1657ba2da0d0e"}
153.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_CURRENT_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_QUERY"}]}},"code":"QUERY_SETTING","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂现在空调几度。","rc":0,"general":{"text":"好的主人，已为你查询，当前的温度为20度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"530","text":"小茂小茂现在空调几度","responseId":"68d0a43e5f5e4d39948dc89edfa3c6ee"}
27.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯把灯关掉。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"641","text":"小茂小茂关灯把灯关掉","responseId":"c69a8419e23d425aa4ac8ea7f1371f39"}
111.wav	{"asr_recongize":"小茂小茂英文版昨日重现英文英文英文歌曲昨日。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"英文歌曲更好听"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"1980","text":"小茂小茂英文版昨日重现英文英文英文歌曲昨日","history":"cn.yunzhisheng.chat","responseId":"a3ce0afb59924e65bfec083029acaa16"}
68.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"306","text":"小茂小茂灯带调整为冷色","responseId":"2a0dfe55a496441eb157f24a5cfcdcc6"}
28.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"428","text":"小茂小茂关闭窗帘","responseId":"79ffb4d69ca64176bb3cd05aa3621f93"}
154.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_TV","deviceExpr":"电视","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂你在干嘛那个把电视机先关了音乐。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为你关闭电视","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"1164","text":"小茂小茂你在干嘛那个把电视机先关了音乐","responseId":"6f602597f3c948f89b92951aee06543e"}
112.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"纱帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关上纱帘。","rc":0,"general":{"quitDialog":"true","text":"小茂没有找到对应设备，请稍后再试","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"435","text":"小茂小茂关上纱帘","responseId":"958695a5feab47eb8fa191ce4e66470e"}
69.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"290","text":"小茂小茂灯带调整为暖色","responseId":"4ad535ddbf2c4f84b3d73774fde0e8c6"}
29.wav	{"semantic":{"intent":{"name":"总台"}},"code":"CALL","history":"cn.yunzhisheng.call","asr_recongize":"小茂小茂呼叫总台。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.call","nluProcessTime":"214","taskName":"query","text":"小茂小茂呼叫总台","responseId":"53822aabbd3d4b3c8553c01bacd067d7"}
155.wav	{"semantic":{"intent":{"count":"1.0","name":"针","taskName":"query"}},"code":"ANSWER","data":{"result":{}},"history":"cn.yunzhisheng.hotel.goods","sessionId":"87c754bc-aedb-49e1-88f5-e71d5db3a10d","asr_recongize":"小茂小茂为什么房子要造避雷针啊。","rc":0,"general":{"text":"已经联系前台","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel.goods","nluProcessTime":"937","taskName":"query","text":"小茂小茂为什么房子要造避雷针啊","responseId":"73152480202d4174a3ae558931f71bb7"}
113.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_VOLUME","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂声音轻一点。","rc":0,"general":{"text":"已为您降低音量","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.common","nluProcessTime":"625","text":"小茂小茂声音轻一点","responseId":"73f280791e594f89847de26e12b75dbf"}
70.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"299","text":"小茂小茂灯带调为冷色","responseId":"bc8e4c56c9d240cea45c356f9a839088"}
30.wav	{"semantic":{"intent":{"name":"前台"}},"code":"CALL","history":"cn.yunzhisheng.call","asr_recongize":"小茂小茂打电话给前台。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.call","nluProcessTime":"154","taskName":"query","text":"小茂小茂打电话给前台","responseId":"9abd53a4a54a44c88cb0b9560cad3428"}
156.wav	{"asr_recongize":"小茂小茂飞儿乐队。","rc":0,"general":{"urlAlt":"百科地址","style":"BAIKE","text":"飞儿乐团（..），台湾一女二男乐团，由主唱飞（詹雯婷）、吉他手阿沁（黄汉青）、键盘手（陈建宁）组成。","type":"TU","url":"http://baike.baidu.com/item/%E9%A3%9E%E5%84%BF%E4%B9%90%E5%9B%A2/356211?fromtitle=%E9%A3%9E%E5%84%BF%E4%B9%90%E9%98%9F&fromid=354933"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"442","text":"小茂小茂飞儿乐队","history":"cn.yunzhisheng.chat","responseId":"1585ee254dec4899902b6a04a6acab53"}
114.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_MEDIA_PLAYER","operator":"ACT_STOP"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.mp","asr_recongize":"小茂小茂音乐关掉。","rc":0,"general":{"text":"已停止","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.mp","nluProcessTime":"494","text":"小茂小茂音乐关掉","responseId":"609c88ce986f41abadbf0c1da2afd52a"}
71.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"293","text":"小茂小茂灯带调为暖色","responseId":"c1e27e9ee3fa4276b9ca0bce914509b7"}
31.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把窗帘关上。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"416","text":"小茂小茂把窗帘关上","responseId":"020a9cc7052e4f339f95182b79500f17"}
115.wav	{"semantic":{"intent":{"song":"重新来重新唱","ktvMode":"ON","keyword":"重新来重新唱"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂重新来重新唱。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"436","taskName":"search","text":"小茂小茂重新来重新唱","responseId":"0d53f3570fb94e56a5988644bc42773a"}
157.wav	{"asr_recongize":"小茂小茂我拿一个就好明天天气。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"嗯,看明天天气"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"776","text":"小茂小茂我拿一个就好明天天气","history":"cn.yunzhisheng.chat","responseId":"7f161508b37046f28afabc50b742f7af"}
72.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"363","text":"小茂小茂卧室灯设为冷色","responseId":"51dffe8a64084085ac13a580334c7d72"}
32.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_SCREEN_WINDOW","deviceExpr":"纱窗","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开纱窗。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为您打开纱窗","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"146","text":"小茂小茂开纱窗","responseId":"8414627e2f6c42aeae1c897004e1a762"}
116.wav	{"semantic":{"intent":{"artist":"周杰伦","keyword":"周杰伦"}},"code":"SEARCH_ARTIST","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我想听周杰伦。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"503","taskName":"search","text":"小茂小茂我想听周杰伦","responseId":"212380a4577b4256a6b71b269a2fd4b0"}
33.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_VOLUME","value":"MIN","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂声音放到最小。","rc":0,"general":{"text":"好的主人，已为你设置。","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.common","nluProcessTime":"417","text":"小茂小茂声音放到最小","responseId":"dc30555434c84af081ae5444e6581a2a"}
73.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"383","text":"小茂小茂卧室灯设为暖色","responseId":"c0f2cf6c45454cf09915ef1ed8d7711f"}
158.wav	{"asr_recongize":"小茂小茂叫服务员来铺夜床你说。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"服务员,餐厅"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"867","text":"小茂小茂叫服务员来铺夜床你说","history":"cn.yunzhisheng.chat","responseId":"6edffc34ec5e40b5a7dca3c84148a21e"}
117.wav	{"semantic":{"intent":{"artist":"五月天","keyword":"五月天"}},"code":"SEARCH_ARTIST","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我想听五月天的歌。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"445","taskName":"search","text":"小茂小茂我想听五月天的歌","responseId":"629ccfde95c84a518f6b0b539d588492"}
34.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把灯关啦。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"507","text":"小茂小茂把灯关啦","responseId":"59f934c03c0e496fa7c989b45656dcde"}
74.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"418","text":"小茂小茂卧室灯设置为冷色","responseId":"a6c8a07527bd4ce89a34ed795e92cfba"}
159.wav	{"semantic":{"intent":{"artist":"alan walker","keyword":"alan walker"}},"code":"SEARCH_ARTIST","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂播放alan walker的音乐。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"242","taskName":"search","text":"小茂小茂播放alan walker的音乐","responseId":"75af050979a54a9488feab5231f1cb0f"}
118.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开一下窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"510","text":"小茂小茂开一下窗帘","responseId":"8051ad0742c24b98a304e347b87e505c"}
35.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_MEDIA_PLAYER","operator":"ACT_STOP"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.mp","asr_recongize":"小茂小茂不要放啦。","rc":0,"general":{"text":"已停止","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.mp","nluProcessTime":"538","text":"小茂小茂不要放啦","responseId":"e6335f43aad54e2b82e7d2c146c4a81e"}
160.wav	{"semantic":{"intent":{"operations":[{"operator":"ACT_STOP"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.motion","asr_recongize":"小茂小茂停。","rc":0,"general":{"text":"已停止","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.motion","nluProcessTime":"128","text":"小茂小茂停","responseId":"a62a80530d214a89bc8c75cbbe9eeea1"}
75.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"419","text":"小茂小茂卧室灯设置为暖色","responseId":"5b96c793ed2d4ac8b671958c7d9055af"}
119.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关一下窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"525","text":"小茂小茂关一下窗帘","responseId":"3b16041ac64a4f7db6c477ebf153d281"}
36.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭所有的灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"455","text":"小茂小茂关闭所有的灯","responseId":"73eeee0309fe4da2a941447a3e8790fb"}
161.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_TV","deviceExpr":"电视","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂他不会开电视开电视。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为你打开电视","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"619","text":"小茂小茂他不会开电视开电视","responseId":"a969c2e749b64ee783d2c9e9cb402c1e"}
76.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"244","text":"小茂小茂卧室灯调整为冷色","responseId":"269583b6810f4eacbe1caf4f8dcdfc77"}
37.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"房间","operator":"ACT_OPEN","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把房间的灯打开。","rc":0,"general":{"quitDialog":"true","text":"小茂没有找到对应设备，请稍后再试","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"529","text":"小茂小茂把房间的灯打开","responseId":"9ca373af04084313981190093ad95eff"}
120.wav	{"semantic":{"intent":{"song":"后来的我们","artist":"五月天","keyword":"五月天 后来的我们"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我想听五月天的后来的我们。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"515","taskName":"search","text":"小茂小茂我想听五月天的后来的我们","responseId":"063a96ae2a404747863802ed8a425566"}
162.wav	{"semantic":{"intent":{"song":"微微","keyword":"微微"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂播放微微。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"250","taskName":"search","text":"小茂小茂播放微微","responseId":"e84c5010e87a4696aff9bb976efa2f9b"}
77.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"276","text":"小茂小茂卧室灯调整为暖色","responseId":"03d1d8bb4c724448810c7b4a0e8734b7"}
38.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_SCREEN_WINDOW","deviceExpr":"纱窗","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开纱窗。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为您打开纱窗","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"472","text":"小茂小茂打开纱窗","responseId":"c632f1f269a14c6d8923760e528c0843"}
121.wav	{"asr_recongize":"小茂小茂放点抖音合集。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"就是合集是吗"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"588","text":"小茂小茂放点抖音合集","history":"cn.yunzhisheng.chat","responseId":"1f43dac1ae6148e896f75cf23497b353"}
39.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂灯打着。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"161","text":"小茂小茂灯打着","responseId":"294446ea35cf4eb9b112ebb9cf98da8c"}
78.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"267","text":"小茂小茂卧室灯调为冷色","responseId":"8dd6e99d240845b2a9092de5b3a04d8f"}
